"Name","_wandb","test_ood/target_loss"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/45","","0.15571474168502109"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/44","","0.15525944216150633"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/49","","0.14965372606062552"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/48","","0.1564515037855632"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/51","","0.14795852714860944"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/47","","0.1535687843258952"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/50","","0.15531426101503237"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/43","","0.15884086594615185"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/46","","0.15487375141869128"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/42","","0.16011565524927326"
