"Name","_wandb","test/target_loss"
"dsprites_linear/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/51","","0.008710926993646555"
"dsprites_linear/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/50","","0.01033743575681001"
"dsprites_linear/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/49","","0.01212616956844512"
"dsprites_linear/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/48","","0.10782262848483191"
"dsprites_linear/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/43","","0.014744135033753185"
"dsprites_linear/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/42","","0.010460764687094424"
"dsprites_linear/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/44","","0.00731415803440743"
"dsprites_linear/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/45","","0.010284191721843349"
"dsprites_linear/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/47","","0.01575626379862014"
"dsprites_linear/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/46","","0.00714439637441602"
