"Name","_wandb","test/target_loss"
"dsprites_linear/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/45","","0.014282682677730918"
"dsprites_linear/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/49","","0.006678813195321709"
"dsprites_linear/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/48","","0.010676670871261094"
"dsprites_linear/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/46","","0.006987842892865754"
"dsprites_linear/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/47","","0.0096802879900982"
"dsprites_linear/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/50","","0.009475577803742554"
"dsprites_linear/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/51","","0.013112675101082358"
"dsprites_linear/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/42","","0.00736644511602612"
"dsprites_linear/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/43","","0.006550806690938771"
"dsprites_linear/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/44","","0.00902415395507382"
