"Name","_wandb","test_ood/target_loss"
"dsprites_linear/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/45","","0.060735845317443214"
"dsprites_linear/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/49","","0.05224711090947191"
"dsprites_linear/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/48","","0.054073181779434286"
"dsprites_linear/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/46","","0.0682643758546975"
"dsprites_linear/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/47","","0.08477782271802425"
"dsprites_linear/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/50","","0.045967277656826705"
"dsprites_linear/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/51","","0.05714424953071608"
"dsprites_linear/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/42","","0.0497152175133427"
"dsprites_linear/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/43","","0.05380364750615425"
"dsprites_linear/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/44","","0.05456455274381571"
