"Name","_wandb","test/target_loss"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/42","","0.004261176721651999"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/49","","0.008122050459168747"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/48","","0.007043402576425546"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/47","","0.009368825966203717"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/50","","0.008109274753172633"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/43","","0.008164662598881503"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/44","","0.005691087024260155"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/51","","0.00420065968900814"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/46","","0.009401164817768084"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/45","","0.005351011693792444"
