"Name","_wandb","test_ood/target_loss"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/42","","0.1356966541686528"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/49","","0.10238608696930844"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/48","","0.12694842431326986"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/47","","0.125477204545283"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/50","","0.12323643319623571"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/43","","0.125118757532516"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/44","","0.1315192425964584"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/51","","0.12635793484432598"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/46","","0.11415590114996468"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/45","","0.13359771427554143"
