"Name","_wandb","test_ood/target_loss"
"dsprites_linear/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/51","","0.06619930784735414"
"dsprites_linear/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/50","","0.05298827521296011"
"dsprites_linear/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/49","","0.05821807930866877"
"dsprites_linear/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/48","","0.1214442521126734"
"dsprites_linear/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/43","","0.03955122668089138"
"dsprites_linear/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/42","","0.04842357275386651"
"dsprites_linear/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/44","","0.05684981562404169"
"dsprites_linear/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/45","","0.0652610311905543"
"dsprites_linear/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/47","","0.056522844876680106"
"dsprites_linear/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/46","","0.07612884851793449"
