"Name","_wandb","test/target_loss"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/45","","0.0007276647752085307"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/44","","0.0007241845367030359"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/49","","0.0007493378976556722"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/48","","0.0006784839509710879"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/51","","0.0007084182399639886"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/47","","0.0006920177486239814"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/50","","0.0006981284872458225"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/43","","0.0007498813735675329"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/46","","0.0007108514767769777"
"dsprites_linear/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/42","","0.0007233420193431453"
