"Name","_wandb","test_ood/target_loss"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/51","","0.1514984776436443"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/50","","0.14619492665982584"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/49","","0.15194568457737775"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/47","","0.15321023384450186"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/48","","0.15660948379778525"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/46","","0.15146561785483023"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/44","","0.14900996273672076"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/42","","0.14850673205415968"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/43","","0.15155678588739582"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/45","","0.14988416244446393"
