"Name","_wandb","test_ood/target_loss"
"dsprites_tricky/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/48","","0.027266631243934095"
"dsprites_tricky/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/51","","0.055510598064308435"
"dsprites_tricky/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/42","","0.04245024237414481"
"dsprites_tricky/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/50","","0.05472732267119515"
"dsprites_tricky/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/47","","0.0437648973729409"
"dsprites_tricky/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/44","","0.028734383186404137"
"dsprites_tricky/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/43","","0.03312892047032504"
"dsprites_tricky/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/45","","0.036203299399832606"
"dsprites_tricky/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/49","","0.05499323499454579"
"dsprites_tricky/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/46","","0.0475975460779499"
