"Name","_wandb","test/target_loss"
"dsprites_tricky/fgel_hparam/fgel_epochs=100_reg_param=10_divergence=kl_progress_bar=False_v2/51","","0.04522487620862437"
"dsprites_tricky/fgel_hparam/fgel_epochs=100_reg_param=10_divergence=kl_progress_bar=False_v2/50","","0.04085060523849138"
"dsprites_tricky/fgel_hparam/fgel_epochs=100_reg_param=10_divergence=kl_progress_bar=False_v2/49","","0.04449737491741986"
"dsprites_tricky/fgel_hparam/fgel_epochs=100_reg_param=10_divergence=kl_progress_bar=False_v2/48","","0.048699318628076096"
"dsprites_tricky/fgel_hparam/fgel_epochs=100_reg_param=10_divergence=kl_progress_bar=False_v2/47","","0.03686977681559576"
"dsprites_tricky/fgel_hparam/fgel_epochs=100_reg_param=10_divergence=kl_progress_bar=False_v2/46","","0.0432117857353788"
"dsprites_tricky/fgel_hparam/fgel_epochs=100_reg_param=10_divergence=kl_progress_bar=False_v2/45","","0.04070241932927723"
"dsprites_tricky/fgel_hparam/fgel_epochs=100_reg_param=10_divergence=kl_progress_bar=False_v2/44","","0.03937725345013847"
"dsprites_tricky/fgel_hparam/fgel_epochs=100_reg_param=10_divergence=kl_progress_bar=False_v2/43","","0.05456737885382813"
"dsprites_tricky/fgel_hparam/fgel_epochs=100_reg_param=10_divergence=kl_progress_bar=False_v2/42","","0.0362059364856129"
