"Name","_wandb","test_ood/target_loss"
"dsprites_tricky/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/50","","0.042943775601370235"
"dsprites_tricky/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/51","","0.04706682663568309"
"dsprites_tricky/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/46","","0.04665564567270413"
"dsprites_tricky/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/48","","0.03012765075644137"
"dsprites_tricky/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/49","","0.0453157026687978"
"dsprites_tricky/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/45","","0.06173793835119462"
"dsprites_tricky/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/47","","0.0963068900393768"
"dsprites_tricky/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/44","","0.03439446250107926"
"dsprites_tricky/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/42","","0.03496883489506345"
"dsprites_tricky/fgel_hparam/fgel_epochs=100_reg_param=1_divergence=log_progress_bar=False_v1/43","","0.04899444373350747"
