"Name","_wandb","test/target_loss"
"dsprites_tricky/hscic_hparam/hscic_epochs=100_lamda=1000_progress_bar=False_=_v1/46","","0.08657286057455672"
"dsprites_tricky/hscic_hparam/hscic_epochs=100_lamda=1000_progress_bar=False_=_v1/48","","0.08637584942496485"
"dsprites_tricky/hscic_hparam/hscic_epochs=100_lamda=1000_progress_bar=False_=_v1/51","","0.08652723942779833"
"dsprites_tricky/hscic_hparam/hscic_epochs=100_lamda=1000_progress_bar=False_=_v1/49","","0.08677691107408868"
"dsprites_tricky/hscic_hparam/hscic_epochs=100_lamda=1000_progress_bar=False_=_v1/50","","0.08628430062284072"
"dsprites_tricky/hscic_hparam/hscic_epochs=100_lamda=1000_progress_bar=False_=_v1/44","","0.0864704828709364"
"dsprites_tricky/hscic_hparam/hscic_epochs=100_lamda=1000_progress_bar=False_=_v1/42","","0.08677294633040826"
"dsprites_tricky/hscic_hparam/hscic_epochs=100_lamda=1000_progress_bar=False_=_v1/47","","0.08680041289577882"
"dsprites_tricky/hscic_hparam/hscic_epochs=100_lamda=1000_progress_bar=False_=_v1/43","","0.08675952317814033"
"dsprites_tricky/hscic_hparam/hscic_epochs=100_lamda=1000_progress_bar=False_=_v1/45","","0.08638345864084032"
