"Name","_wandb","test/target_loss"
"dsprites_tricky/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/48","","0.03174213663688008"
"dsprites_tricky/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/51","","0.05547812937850684"
"dsprites_tricky/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/42","","0.0402449841650439"
"dsprites_tricky/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/50","","0.06590902584959084"
"dsprites_tricky/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/47","","0.04740792549621891"
"dsprites_tricky/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/44","","0.03459116192141049"
"dsprites_tricky/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/43","","0.04034409488380795"
"dsprites_tricky/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/45","","0.03305739738886625"
"dsprites_tricky/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/49","","0.06958893203819302"
"dsprites_tricky/vmm_hparam/vmm_epochs=100_progress_bar=False_v1/46","","0.05762906755569955"
