"Name","_wandb","test/target_loss"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/51","","0.0012412229110158877"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/50","","0.001236860363245745"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/49","","0.0012395547565177713"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/47","","0.0012283610462040548"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/48","","0.0012356378531581918"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/46","","0.0012427855227273746"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/44","","0.0012435091193765402"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/42","","0.0012313688721534025"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/43","","0.0012433228860150131"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=0_progress_bar=False_=_v1/45","","0.0012441821688208992"
