"Name","_wandb","test_ood/target_loss"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/42","","0.022912993003994648"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/43","","0.033539020469490914"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/48","","0.02779100583472722"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/45","","0.027472690351202457"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/50","","0.02893411785259213"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/49","","0.02175503145431129"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/44","","0.02795154121245297"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/46","","0.02520586636809396"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/51","","0.03321797668304242"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/47","","0.029416930323965113"
