"Name","_wandb","test/target_loss"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/42","","0.015229967803182736"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/43","","0.0183206532990009"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/48","","0.016955971468607306"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/45","","0.013324720916193977"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/50","","0.019554252749387647"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/49","","0.01567240060687485"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/44","","0.01593339914114962"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/46","","0.01611940973294033"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/51","","0.019084821835580006"
"dsprites_tricky/circe_hparam/circe_epochs=100_lamda=1000_progress_bar=False_=_v1/47","","0.016483560099568164"
